price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
270000,2,6,106.83845,1,7,3
920000,3,9,240.61877,2,11,4
655000,6,7,264.77355,5,4,4
485500,4,8,167.2254,2,9,4
185000,2,7,129.13517,1,11,1
249900,3,7,102.1933,1,9,2
872750,3,10,266.63161,2,4,4
337000,3,7,136.56741,2,7,3
469775,2,7,142.14159,1,7,4
605000,3,7,154.21898,2,5,3
315000,4,9,165.36734,2,11,2
850000,3,8,143.07062,2,10,4
525000,3,9,197.88339,2,4,2
985000,3,8,155.14801,1,6,4
725000,4,10,242.47683,3,4,3
330000,4,8,276.85094,2,12,1
565000,5,7,265.70258,3,11,2
575000,3,7,160.72219,2,4,4
606000,3,7,139.3545,1,5,3
499922,3,7,135.63838,2,4,3
651000,3,10,301.00572,2,5,1
550000,3,7,93.83203,1,2,3
530000,3,8,216.46399,2,6,4
1387800,3,10,230.39944,3,6,4
575000,2,8,114.27069,1,4,3
209900,3,5,95.69009,1,9,1
305000,3,7,138.42547,2,8,3
385000,4,7,244.33489,2,12,1
240000,5,7,228.54138,1,10,1
265000,3,7,138.332567,2,4,1
533000,3,8,118.91584,3,4,3
310000,4,7,173.72861,2,6,2
294500,3,7,163.50928,2,12,3
350000,4,8,232.2575,2,9,2
428000,2,8,131.364842,2,3,4
300000,3,7,194.16727,2,7,1
455000,2,7,105.90942,1,6,3
1065000,5,10,313.08311,3,6,4
600000,4,8,219.25108,2,10,4
295000,4,7,153.28995,2,3,2
1100000,5,8,234.11556,2,3,4
635000,4,8,193.23824,2,2,2
590000,4,8,343.7411,2,10,4
963000,4,10,304.72184,3,6,3
848750,6,8,293.57348,3,7,3
225000,3,7,123.56099,1,6,1
265000,3,6,126.34808,1,4,1
483000,4,7,113.34166,1,10,3
420000,2,7,98.47718,1,7,3
527700,5,8,261.98646,2,7,4
335000,3,7,173.72861,2,5,2
356200,3,7,157.00607,2,7,1
585000,4,7,278.709,1,5,2
310000,3,6,115.19972,1,3,3
432000,3,6,204.3866,2,5,4
459000,2,8,115.19972,2,9,3
525000,2,7,92.903,1,3,3
332000,3,7,142.14159,2,6,3
375000,5,8,248.98004,3,10,1
129000,2,6,106.83845,1,6,1
600000,3,7,125.41905,2,10,4
192000,2,6,65.0321,1,5,2
295000,3,7,157.00607,2,5,2
500000,3,8,184.87697,2,4,3
459500,2,7,108.69651,1,8,3
413000,4,7,221.10914,3,10,1
580000,5,7,191.38018,2,6,4
262000,1,3,48.30956,0,2,1
367500,2,6,75.25143,1,5,2
655500,4,8,314.01214,3,5,3
560000,3,9,319.58632,2,9,2
300000,2,6,196.95436,1,8,3
1031000,3,7,381.83133,2,9,4
222000,3,6,91.97397,1,4,1
302000,3,7,148.6448,1,11,3
440000,4,9,259.942594,2,12,1
561500,3,7,182.08988,1,6,3
712500,3,7,154.21898,1,6,4
540000,4,8,209.96078,1,8,4
535000,4,9,285.21221,2,6,3
453500,4,7,185.806,1,6,2
238000,3,7,153.28995,2,11,1
425000,4,7,141.21256,2,5,2
625000,3,7,191.38018,1,5,4
346100,3,7,130.0642,2,7,3
550000,3,8,174.65764,2,4,4
1017000,4,8,241.5478,1,7,4
535000,4,8,219.25108,2,8,2
179000,2,6,66.89016,1,4,1
331292,3,7,154.21898,1,7,2
272000,4,7,168.15443,2,12,1
382000,3,8,126.34808,2,9,2
547000,3,7,137.49644,2,6,2
671500,3,8,164.43831,2,2,3
294010,3,6,143.99965,1,8,1
230000,6,7,202.52854,3,10,1
315000,3,7,130.99323,2,11,1
395000,3,9,213.6769,2,3,1
453000,4,8,213.6769,2,6,2
890000,6,8,257.34131,3,3,3
550000,3,7,209.96078,2,6,4
608000,3,8,163.50928,2,10,4
645000,3,9,272.20579,2,12,4
451101,2,8,140.28353,1,1,4
480000,3,7,219.25108,2,11,2
230000,4,7,133.78032,2,3,1
610000,4,8,154.21898,2,10,3
300000,4,8,193.23824,2,7,3
599900,3,8,242.012315,1,2,2
1054710,4,9,391.12163,3,8,4
405000,3,7,98.47718,2,3,3
400000,3,6,181.16085,1,1,2
580000,3,7,146.78674,2,3,4
385195,1,6,65.96113,1,10,3
1295000,3,10,310.29602,2,11,4
705000,2,8,215.53496,1,7,4
500000,2,7,89.18688,1,8,3
474950,4,9,188.59309,1,3,2
241000,3,7,94.76106,1,2,1
346500,3,7,106.83845,1,6,1
478000,2,7,111.4836,2,10,4
775000,3,7,186.73503,2,10,3
310000,3,6,138.42547,1,8,3
300000,4,8,250.8381,2,6,1
230000,2,4,136.56741,1,11,3
343000,2,7,102.1933,1,3,2
616750,3,9,198.81242,1,2,1
215000,3,7,109.62554,1,7,1
325000,5,7,197.88339,2,6,2
235000,3,7,155.14801,2,1,1
524000,4,8,203.45757,2,1,4
329000,3,7,114.27069,1,1,2
690000,3,8,192.30921,1,10,3
840000,4,8,219.25108,2,4,4
563750,4,8,249.90907,2,4,3
372000,4,7,175.58667,1,7,2
367500,3,7,145.85771,1,8,2
289900,3,6,109.62554,1,2,1
260000,2,6,64.10307,1,3,2
1315000,4,10,321.44438,3,5,3
1060000,3,10,250.8381,2,12,4
489000,3,9,343.7411,3,7,1
349000,3,6,93.83203,1,6,2
240000,3,6,165.36734,1,4,2
334950,3,8,150.50286,2,3,1
245000,3,7,132.108066,2,12,1
241000,3,7,153.28995,2,2,1
950000,4,8,232.2575,2,11,4
605000,2,8,117.98681,2,7,3
240000,3,7,95.69009,2,9,1
455000,4,7,196.95436,2,12,3
177500,3,7,113.34166,1,6,1
588500,3,8,216.46399,1,5,4
249500,2,6,83.6127,1,4,1
863500,4,8,301.93475,3,4,3
1075000,4,8,277.77997,2,12,3
390000,3,7,179.30279,2,10,2
320000,4,7,160.72219,1,12,3
648000,4,9,243.40586,2,8,4
1437500,4,11,409.70223,3,9,2
475000,3,7,186.73503,3,3,2
567500,3,8,193.23824,2,4,4
440000,4,7,207.17369,2,9,2
135000,3,5,78.03852,1,1,1
317500,4,7,160.72219,1,1,3
498000,3,7,157.00607,2,4,4
305000,5,8,232.2575,2,2,1
545000,4,7,189.52212,2,6,3
535000,3,9,259.19937,2,8,3
845000,4,9,378.11521,2,6,2
375000,3,6,143.07062,2,4,2
558000,2,6,146.78674,2,7,3
470000,2,7,110.55457,1,10,3
402500,3,7,119.84487,1,4,2
325000,5,5,160.72219,2,4,2
750000,4,9,233.18653,2,2,4
473000,5,7,202.52854,3,7,2
215000,2,7,149.57383,2,5,2
400000,2,8,124.49002,2,11,4
544000,3,8,135.63838,2,6,3
942000,4,8,293.57348,2,8,2
650000,3,7,154.21898,1,10,3
373000,5,8,278.801903,2,5,1
210500,2,6,189.52212,1,9,1
458450,4,7,123.56099,1,12,3
699950,2,8,222.03817,2,11,4
305000,4,8,225.75429,2,2,1
500000,3,8,138.42547,3,12,4
270000,4,7,226.68332,2,9,1
635000,4,8,195.0963,3,4,3
269000,3,7,112.41263,2,8,1
970000,5,8,323.30244,3,5,4
423000,4,7,157.9351,1,8,2
397950,4,7,219.25108,1,3,2
665000,3,7,180.23182,2,5,3
375000,3,7,117.05778,1,9,2
200000,3,7,119.84487,2,7,1
301000,3,7,95.69009,1,9,2
375000,3,8,217.39302,2,4,1
660000,3,9,246.19295,2,9,2
430000,3,8,177.44473,2,6,4
250000,3,7,141.21256,1,12,1
782000,4,10,489.59881,3,7,1
553500,2,7,78.96755,1,8,4
175000,2,7,130.99323,1,1,1
335000,2,6,92.903,1,7,3
355000,5,7,235.04459,2,4,1
580000,3,8,152.36092,2,2,4
511500,4,7,126.34808,1,6,3
380000,3,7,132.85129,1,5,4
152000,3,6,101.26427,1,6,1
675000,4,9,271.27676,2,12,3
386500,3,7,141.21256,1,2,2
225000,3,5,89.18688,1,11,2
453000,3,7,169.08346,2,1,2
607000,4,7,138.42547,2,3,3
352500,3,7,130.99323,2,5,3
518000,4,8,259.19937,2,3,3
359950,4,8,279.63803,2,8,1
987500,4,10,303.79281,2,1,4
418000,4,7,113.34166,1,6,3
700000,4,6,120.7739,1,3,1
825000,3,9,234.11556,2,11,4
464500,4,7,162.58025,2,8,2
415000,3,7,246.19295,1,10,2
401000,3,6,104.05136,1,9,3
700000,4,10,287.9993,2,8,4
472000,5,8,238.76071,2,4,2
623000,3,8,222.03817,2,3,2
685000,3,8,188.59309,3,7,4
398000,4,7,190.45115,2,7,2
650000,3,8,183.01891,1,4,4
274950,3,7,145.85771,2,4,2
233000,3,7,125.41905,2,7,2
305000,4,7,207.17369,2,10,1
315450,3,7,104.98039,1,10,2
490000,3,7,131.92226,1,4,4
305000,4,8,195.0963,2,7,1
1300000,5,11,387.40551,2,3,4
1150000,3,11,293.57348,2,9,4
899900,4,8,239.68974,2,6,4
259000,3,7,143.99965,2,5,1
467000,3,7,154.21898,1,5,2
640000,3,9,210.88981,3,5,2
315000,3,7,154.21898,1,10,2
255000,4,7,163.50928,2,7,1
1050000,4,10,304.72184,3,5,4
299000,4,8,222.9672,2,2,1
295000,3,9,171.87055,2,3,1
1035000,4,10,320.51535,3,6,2
329000,4,9,246.19295,2,12,1
229950,3,5,95.69009,0,2,1
310000,4,8,179.30279,2,12,1
263000,3,8,166.29637,1,7,1
432500,6,7,286.14124,2,12,3
401000,2,7,78.03852,1,10,3
519995,4,8,240.61877,3,7,3
937500,4,11,515.147135,4,1,2
364000,2,7,118.91584,2,9,3
475000,3,7,167.2254,2,4,2
440000,4,7,200.67048,2,6,2
735000,4,9,261.98646,2,6,2
540000,4,8,190.45115,2,6,4
536000,4,8,184.87697,2,6,3
263500,2,6,69.67725,1,8,1
850000,3,9,217.39302,2,3,4
1240000,4,8,279.63803,3,4,3
575000,4,10,289.85736,2,6,3
285500,4,8,182.08988,1,6,1
260000,2,6,104.05136,1,6,1
175000,3,7,95.69009,1,7,2
414900,3,7,117.05778,1,8,3
379500,3,8,170.01249,2,7,3
538000,3,7,185.806,2,12,4
410000,3,7,174.65764,1,3,3
215000,3,7,117.05778,1,11,1
660000,4,8,236.90265,2,5,4
439000,3,8,295.43154,2,6,2
550000,3,7,138.42547,2,1,3
375000,4,7,132.85129,2,4,1
760000,4,9,227.61235,1,5,4
642860,4,8,234.11556,2,12,3
246000,3,7,184.87697,2,10,1
454900,3,8,197.88339,1,2,3
445000,4,8,215.53496,2,1,2
402000,5,7,200.67048,2,8,2
230000,3,7,124.49002,2,11,2
299000,3,7,205.31563,2,6,1
245000,3,6,110.55457,2,7,2
485000,3,9,269.4187,2,11,2
285000,2,7,128.20614,2,6,2
528000,3,8,261.05743,2,1,3
462000,4,7,191.38018,2,3,2
339000,4,8,269.4187,2,2,1
429900,4,8,169.08346,1,2,2
249900,2,6,136.56741,2,10,2
775000,3,8,327.01856,1,12,3
345000,3,7,115.19972,1,9,4
500000,3,8,206.24466,1,12,4
471001,3,7,167.2254,1,6,3
415000,3,7,161.65122,1,5,2
439900,5,7,314.94117,3,7,2
314950,3,7,96.61912,1,5,3
187300,2,6,121.70293,1,7,2
480000,3,8,169.08346,2,9,4
1300000,3,9,315.8702,3,11,4
561000,4,8,236.90265,2,3,3
486000,4,10,330.73468,2,7,1
702000,4,7,360.46364,2,10,4
746000,3,8,220.18011,2,6,4
220650,2,7,135.63838,1,4,2
800000,4,9,458.94082,2,2,1
295000,4,7,130.0642,1,2,2
625000,4,8,271.27676,2,5,3
450000,3,8,168.15443,2,7,3
195000,3,7,110.55457,1,8,2
520000,2,8,170.94152,1,10,3
366000,3,8,220.18011,2,2,2
510000,3,8,201.59951,1,5,4
399990,5,7,157.00607,2,12,1
300000,4,7,184.319552,3,3,1
609000,3,9,244.33489,2,9,2
681500,5,8,302.86378,2,6,3
527500,3,8,214.60593,1,5,3
619100,3,7,173.72861,1,3,4
529950,3,7,143.07062,2,7,4
245000,2,7,139.3545,1,7,2
365500,2,6,105.90942,1,12,3
652000,3,7,197.88339,2,10,3
220000,3,7,135.63838,1,2,1
420000,4,11,312.15408,2,3,1
675000,4,8,220.18011,2,3,3
590000,4,7,208.10272,2,9,3
433000,3,7,185.806,2,3,2
1046250,2,10,216.46399,3,9,4
770000,5,9,278.709,2,7,4
626000,4,8,238.76071,2,1,3
825000,4,8,270.34773,3,4,3
757500,4,9,317.72826,2,3,4
357000,3,7,147.71577,1,12,2
572500,5,8,216.46399,1,10,3
1399950,4,11,359.53461,2,6,4
305000,3,6,104.05136,1,4,3
460000,3,7,130.0642,1,7,4
178500,3,6,83.6127,1,2,1
520000,2,7,116.12875,1,3,3
399000,4,7,139.3545,1,4,2
368000,3,7,118.91584,1,5,3
224000,3,7,144.92868,1,5,1
738950,4,8,209.96078,2,8,4
625000,4,8,244.33489,2,5,3
301950,3,7,127.27711,1,7,3
489000,3,8,139.3545,3,6,3
370000,3,8,153.28995,2,7,2
834950,5,9,337.23789,3,9,2
699800,2,8,221.10914,2,8,4
1400000,4,11,436.6441,3,5,3
715000,4,9,305.65087,2,6,4
645000,4,9,264.77355,2,7,4
415000,3,6,182.08988,1,5,2
490000,4,7,416.20544,4,10,1
299000,3,7,186.73503,1,1,1
279200,1,5,59.45792,1,9,3
267500,3,7,130.0642,2,4,1
276000,3,7,134.70935,2,11,1
419950,4,8,173.72861,1,1,3
359800,5,8,201.59951,2,10,1
650000,3,9,221.10914,2,3,2
480000,5,7,189.52212,2,3,4
367500,3,7,117.98681,1,1,2
507000,3,7,109.62554,1,9,3
988830,5,9,382.295845,3,11,4
352000,3,7,194.16727,2,11,2
660000,3,8,209.96078,3,8,3
370000,3,6,87.32882,1,12,3
355000,3,6,112.41263,1,10,3
388000,4,9,194.16727,2,9,1
259950,2,9,99.40621,2,3,1
319950,4,8,189.336314,2,7,1
290750,3,7,117.98681,2,4,2
188500,2,8,115.19972,1,7,1
250000,4,6,133.78032,1,11,2
400000,3,7,151.43189,1,5,2
354000,4,8,269.4187,2,9,1
255000,2,7,137.49644,1,4,1
525000,3,8,134.70935,1,5,2
530000,3,8,186.73503,2,8,3
299000,3,8,146.043516,2,4,1
147500,3,7,114.27069,1,1,1
155000,3,7,90.11591,1,10,1
738515,5,9,312.15408,2,9,3
114975,2,6,68.74822,1,7,2
269900,5,7,162.58025,1,8,1
364000,4,8,193.23824,2,8,3
590000,3,8,224.82526,2,7,2
312000,4,7,120.7739,2,5,2
430000,3,7,144.92868,1,10,2
320000,3,6,138.42547,1,3,3
900000,4,10,366.96685,2,8,3
760000,5,7,364.17976,2,12,3
1375000,4,10,325.1605,3,10,4
690000,3,9,143.07062,3,6,3
675750,4,9,257.34131,2,6,3
391000,3,8,138.42547,2,4,4
280005,3,7,104.98039,1,4,1
439000,3,7,156.07704,2,10,3
1450000,4,10,265.70258,3,2,4
337000,4,7,207.17369,2,6,1
460000,3,7,127.27711,1,8,4
282500,3,7,155.14801,2,7,1
549900,3,7,128.20614,1,7,3
699000,3,10,254.55422,2,8,4
940000,4,9,260.1284,2,10,4
520000,3,8,171.87055,2,7,3
249000,3,7,157.9351,1,3,1
324450,3,7,131.92226,2,10,2
266750,3,7,153.28995,2,9,1
982218,3,9,217.39302,1,3,4
395000,4,7,133.78032,1,9,2
574500,4,9,132.85129,1,10,2
625000,5,9,372.54103,3,5,1
845000,4,9,222.03817,2,4,3
533300,4,9,257.34131,2,8,2
210000,3,7,133.78032,2,12,1
406650,2,6,99.40621,1,8,2
193000,3,7,109.62554,1,6,1
404000,4,7,170.94152,1,5,3
618500,3,7,167.2254,2,5,3
510000,4,7,241.5478,2,4,3
435000,4,7,226.68332,2,7,3
327000,3,8,168.15443,2,12,1
970000,4,10,411.56029,2,3,4
535000,3,7,233.18653,2,1,4
289950,3,7,163.50928,2,6,1
685000,6,8,257.34131,2,12,4
535950,3,9,220.18011,2,3,3
353900,3,8,233.836851,2,9,1
590000,4,8,186.73503,2,6,3
360000,3,7,139.3545,1,6,2
425000,3,9,246.19295,2,4,1
625000,4,7,156.07704,2,5,4
500000,4,9,248.05101,3,9,2
395000,3,7,209.03175,2,5,3
510000,4,8,225.75429,2,5,2
460000,3,7,131.92226,1,9,4
375000,3,7,96.61912,1,11,4
400000,2,7,85.47076,1,1,3
635000,3,9,160.72219,3,9,4
835000,3,8,234.11556,2,8,2
295000,4,8,200.67048,2,4,1
485000,2,8,140.28353,2,9,4
166600,3,7,106.83845,1,11,1
443500,3,7,201.59951,2,7,3
445000,4,7,153.28995,2,5,3
279000,3,7,152.36092,2,11,1
420000,3,8,191.38018,2,8,3
331210,4,8,208.10272,2,4,1
250000,5,7,234.11556,1,6,1
270000,4,7,160.72219,1,2,2
470000,3,8,211.81884,2,9,3
475226,3,8,196.95436,2,8,3
350000,3,8,126.34808,1,8,2
325000,4,8,189.52212,2,4,1
305000,3,7,95.69009,1,7,1
800000,4,9,222.03817,2,12,4
750000,4,9,261.05743,2,3,4
339999,4,6,161.65122,2,8,2
346950,3,8,189.52212,2,7,2
1387000,4,11,417.13447,4,4,4
495000,3,8,172.79958,2,2,2
670000,3,7,118.91584,1,7,4
531000,3,9,196.95436,2,6,3
425000,2,7,90.11591,1,8,3
475000,4,7,248.98004,2,12,3
469000,3,7,243.40586,2,11,2
168000,2,8,113.34166,1,5,1
1000000,5,8,311.22505,3,8,3
272000,4,7,165.36734,2,4,1
440000,3,7,158.86413,1,6,2
268500,4,8,155.14801,1,8,1
560000,4,7,128.20614,2,2,3
280000,4,8,179.674402,2,9,1
409950,4,8,225.75429,3,9,2
710500,3,8,189.52212,1,9,3
160000,3,6,93.83203,1,10,1
688888,3,9,239.68974,3,3,3
350000,1,6,83.6127,1,8,2
870000,4,9,246.19295,2,10,4
456000,3,8,169.08346,2,4,4
379950,2,7,80.82561,1,12,3
332000,3,6,140.28353,2,6,2
191000,3,7,91.97397,1,12,1
345000,4,8,215.53496,2,1,1
736000,3,8,229.47041,2,3,4
787500,2,8,222.03817,2,9,2
490000,4,8,246.19295,2,10,2
905000,3,10,320.51535,2,4,3
747450,3,8,196.02533,2,8,3
215000,4,7,151.43189,1,8,1
840000,5,7,255.48325,3,1,3
430000,2,7,88.25785,1,3,2
190000,2,6,65.0321,1,2,2
285000,5,7,196.02533,3,9,2
525000,3,8,170.94152,1,4,4
597000,4,8,220.18011,2,3,4
655000,3,7,117.98681,1,11,4
707500,3,7,139.3545,1,3,4
205000,4,7,124.49002,1,3,1
257950,3,7,127.27711,1,5,1
330000,3,9,220.18011,2,12,1
410000,4,7,186.73503,2,3,2
662500,3,7,192.30921,2,1,3
1300000,4,9,322.37341,2,10,4
424000,3,9,204.3866,2,7,1
175000,1,5,57.59986,1,4,1
657000,4,8,245.26392,2,7,2
852600,4,9,308.43796,2,6,4
425000,4,6,100.33524,1,9,3
239800,2,8,119.84487,1,9,1
593500,5,8,399.4829,3,2,3
215000,3,7,130.99323,1,3,1
340500,3,7,210.88981,2,1,1
677790,6,8,260.1284,3,3,3
717500,3,8,235.04459,2,2,4
427000,4,7,172.79958,1,6,4
750000,4,8,188.59309,1,5,3
248000,4,7,200.949189,3,5,1
337900,3,7,139.3545,3,8,3
1400000,4,10,327.01856,2,3,4
365000,4,5,141.21256,1,11,2
303000,3,7,191.008568,2,12,1
495000,2,7,143.07062,2,8,3
242000,3,7,121.70293,1,5,1
245000,1,6,36.23217,1,5,3
800000,4,10,235.97362,3,10,4
206325,5,7,159.79316,2,8,1
305000,3,7,167.2254,1,7,1
514700,3,8,121.70293,3,4,3
415000,3,7,152.36092,2,5,1
615000,2,6,112.41263,1,9,3
473000,5,10,318.65729,3,11,1
1320000,4,11,409.70223,3,6,4
369000,4,9,236.90265,2,5,1
422500,3,7,182.08988,2,2,2
331000,3,7,120.7739,1,11,3
265000,5,6,146.78674,1,2,2
700000,3,8,203.45757,2,7,4
265000,4,6,132.85129,1,3,2
359950,3,7,145.85771,1,9,2
600000,4,7,183.01891,2,11,3
667750,4,7,132.85129,1,3,4
346000,2,7,99.40621,1,10,3
779950,4,9,263.84452,2,9,4
418000,4,7,255.48325,2,3,2
535000,3,8,122.63196,2,8,3
399000,3,7,180.23182,2,8,2
832000,4,10,296.36057,2,1,4
559000,2,8,179.30279,2,10,4
850000,4,9,197.88339,2,6,4
260250,3,7,138.42547,1,1,2
729999,6,9,334.4508,4,4,2
230000,3,7,116.12875,1,3,1
1135000,4,9,274.99288,3,3,4
440000,5,6,132.85129,2,5,2
697000,4,8,293.57348,2,9,4
525000,3,8,266.63161,1,9,2
610000,4,8,204.3866,2,10,3
1100000,4,9,307.50893,2,7,4
826000,2,7,98.47718,1,3,3
207000,3,7,141.21256,2,9,2
750000,5,7,255.48325,3,6,4
262000,3,7,157.9351,1,2,1
383000,3,7,106.83845,1,9,4
306000,2,7,86.39979,1,4,2
490000,4,7,238.76071,2,3,3
270000,3,6,129.13517,1,5,1
420000,3,8,166.29637,1,12,2
722080,3,9,341.88304,3,3,4
237000,3,7,104.98039,1,6,1
1200000,4,10,365.10879,3,4,3
635000,4,8,238.76071,2,3,4
375000,6,7,297.847018,2,5,1
330000,3,6,109.62554,1,5,3
685000,3,7,135.63838,2,12,4
612000,3,7,161.65122,3,10,3
227000,3,6,104.98039,1,9,1
427000,4,7,135.63838,1,4,3
499950,4,8,265.70258,2,5,3
650100,2,7,162.58025,1,4,4
725000,3,10,276.85094,2,9,4
1057000,2,11,220.18011,1,8,2
247500,3,7,154.21898,1,3,1
286000,3,7,88.25785,1,4,2
960000,5,10,282.42512,2,6,4
544900,3,8,184.87697,2,11,4
970000,3,9,284.28318,2,6,3
352000,5,7,269.4187,2,3,1
549010,2,7,144.92868,1,2,3
585000,3,8,200.67048,2,12,4
345000,3,8,128.20614,2,5,3
515000,5,8,353.96043,2,1,1
307150,3,7,137.49644,1,7,2
280000,3,7,132.85129,2,12,2
359000,5,7,180.23182,1,6,2
282000,3,7,144.185456,2,4,1
168000,3,6,106.83845,1,3,1
460000,3,7,111.4836,2,4,3
415000,3,8,230.39944,2,5,1
850000,4,10,364.17976,3,6,4
535000,4,7,178.37376,1,10,3
620000,4,9,232.2575,2,9,2
278000,2,7,131.92226,2,12,3
625700,3,7,238.76071,2,1,3
905000,5,10,325.1605,3,6,4
550000,4,8,155.14801,2,4,2
225000,3,7,185.806,2,5,2
500000,3,8,113.34166,1,8,3
660000,3,7,183.94794,3,6,3
780000,3,8,150.50286,1,10,3
355000,3,7,135.63838,1,3,2
330000,3,8,207.916914,2,6,1
364950,3,7,234.11556,2,12,2
375000,3,8,123.56099,2,7,3
1485000,4,10,365.10879,3,10,4
294000,4,7,189.52212,2,8,1
419354,5,8,251.76713,2,10,2
765000,3,10,303.79281,3,2,4
544300,4,7,144.92868,1,11,4
243000,3,7,111.4836,1,1,1
447500,3,8,181.16085,1,11,3
1425000,2,9,206.24466,2,5,4
1060000,4,11,384.61842,5,12,4
585000,4,8,172.79958,2,7,3
416000,2,6,81.75464,1,9,3
950000,4,10,308.43796,2,5,4
291000,3,7,172.79958,2,9,1
235000,3,6,141.21256,1,2,2
405000,3,7,116.12875,1,1,4
180000,3,5,78.03852,1,8,2
205000,3,5,100.33524,0,12,2
865000,4,10,330.73468,2,4,4
540000,3,8,196.02533,1,3,4
678000,3,9,253.62519,2,8,4
820000,4,8,211.81884,2,5,4
230000,3,7,134.70935,2,7,1
315000,3,7,129.13517,1,9,2
500000,4,8,180.23182,2,1,4
400000,4,7,191.38018,2,4,2
319000,3,7,186.73503,1,1,1
339950,0,8,212.74787,2,11,1
475300,3,7,196.02533,1,5,4
194000,3,6,93.83203,1,11,1
599000,5,7,240.61877,3,11,2
385000,4,8,297.2896,2,6,1
635000,3,8,182.08988,2,6,2
355000,2,7,153.28995,1,6,2
800000,3,7,195.0963,2,4,3
523000,3,8,278.709,1,12,3
440000,4,8,188.59309,2,10,4
311000,3,7,176.5157,1,6,2
551000,4,8,201.59951,2,9,2
545000,3,7,168.15443,1,6,3
250000,3,7,139.3545,2,4,1
1125000,5,9,342.81207,3,10,4
220000,4,8,197.88339,2,9,1
413450,3,8,143.07062,2,5,3
545000,5,8,221.10914,3,4,1
228000,4,7,185.806,1,5,1
269000,3,7,131.92226,2,2,1
550000,3,6,93.83203,1,3,4
604950,3,8,196.02533,2,8,4
516250,6,7,222.03817,2,9,3
939000,4,9,208.10272,2,4,4
285000,3,8,170.94152,2,4,1
415000,4,7,205.31563,2,2,2
1120000,5,9,408.7732,2,6,2
843000,3,10,290.78639,2,3,4
455000,4,7,161.65122,2,6,3
840000,4,10,263.84452,3,9,2
262000,4,7,170.94152,1,1,1
159075,4,6,146.78674,1,10,1
378950,4,9,173.449901,2,8,1
199950,1,7,97.362344,1,8,1
815241,5,8,191.38018,2,9,4
650000,3,7,180.23182,1,12,4
185000,4,7,130.0642,1,1,2
1295000,5,8,343.7411,3,12,4
772000,3,8,152.36092,2,5,4
336000,3,6,98.47718,2,4,2
475000,3,8,175.58667,2,4,3
415000,3,7,117.98681,1,6,2
275000,3,7,205.965951,2,7,1
468000,3,7,151.43189,2,7,4
1240420,5,10,537.90837,3,8,4
617000,3,8,177.44473,2,9,4
397500,4,8,238.76071,2,6,2
601000,4,7,181.16085,1,7,3
430000,3,7,159.79316,1,10,4
1325000,3,11,295.43154,3,2,4
578550,3,8,196.95436,2,3,3
594950,4,8,221.10914,2,8,4
375000,3,7,146.78674,2,10,3
625000,4,7,223.89623,1,12,3
250000,3,7,150.50286,2,11,1
410000,4,9,237.83168,2,7,2
518000,4,8,237.83168,2,8,2
340000,3,9,244.33489,2,10,1
720000,2,8,170.94152,1,8,3
1070000,3,9,273.13482,3,6,4
905000,3,9,327.01856,2,12,1
655000,4,8,235.97362,1,8,3
579000,2,8,118.91584,2,9,4
459950,4,8,225.75429,1,8,2
410000,4,7,157.9351,2,7,2
265000,4,7,146.78674,1,3,1
327000,5,8,222.9672,2,6,1
312500,4,7,200.67048,2,4,1
809000,4,8,170.94152,1,6,4
950000,5,9,250.8381,3,7,3
363500,4,8,248.98004,2,9,1
615000,4,7,124.49002,1,4,4
767500,2,8,205.31563,1,12,3
625000,3,7,208.10272,2,9,4
530000,5,7,270.34773,2,5,3
600000,3,9,458.01179,2,8,3
111300,2,5,98.47718,1,2,1
419000,4,9,279.63803,2,10,2
575000,3,8,210.88981,1,11,3
580000,2,7,153.28995,1,2,4
325000,4,7,169.08346,2,8,1
1010000,4,11,349.31528,2,6,4
340000,4,7,187.66406,2,10,1
830000,3,8,170.94152,1,12,4
262000,3,8,157.9351,2,9,1
230000,3,7,110.55457,1,9,1
240000,4,8,165.36734,1,1,1
280000,3,8,117.98681,2,5,2
625000,3,9,241.5478,2,5,4
847093,4,10,256.41228,2,11,4
245000,3,7,176.5157,2,10,2
445000,2,7,78.03852,1,7,3
340000,4,8,221.10914,2,7,1
245000,3,6,84.54173,1,5,3
302059,4,7,129.13517,2,2,3
552500,3,7,132.85129,1,4,3
390000,4,7,118.91584,1,9,3
390000,3,8,208.10272,2,5,2
185000,2,6,83.6127,1,8,1
507000,4,7,126.34808,2,11,3
480000,5,8,248.05101,2,1,3
818000,3,7,204.3866,3,4,3
330000,4,7,178.37376,3,4,1
430000,4,7,168.15443,1,4,2
600000,3,7,130.99323,1,12,3
150000,2,6,80.82561,1,12,2
515000,2,7,156.07704,1,5,3
409900,2,9,147.71577,2,6,4
300000,2,6,120.7739,1,4,2
237000,3,7,138.42547,2,9,1
1400000,4,9,257.34131,2,4,4
405000,4,7,157.00607,1,4,2
396480,3,7,92.903,1,2,3
250000,3,7,114.27069,1,5,1
620000,6,8,334.4508,3,6,3
212000,3,6,96.61912,1,7,1
468000,4,7,209.03175,1,7,3
330000,2,6,73.39337,1,4,2
1250000,3,10,349.31528,3,6,3
489000,3,9,209.96078,2,5,1
587000,4,9,236.90265,2,5,3
339000,2,7,88.25785,1,6,2
655000,5,8,237.83168,2,8,2
738000,3,7,118.91584,1,3,3
306500,2,7,129.13517,1,10,1
